973 29794
269 812 0.351232
269 814 0.339347
269 815 0.342985
269 823 0.330452
269 834 0.340144
269 835 0.34842
269 860 0.325186
269 877 0.367212
269 885 0.333496
269 932 3.34853
269 942 1.19244
269 961 1.05452
270 2 35.7642
270 24 34.2713
270 35 34.1109
270 138 36.0313
270 257 36.8648
270 286 4.7545
270 377 13.8461
270 389 61.4631
270 391 34.1495
270 399 6.46477
270 464 6.99818
270 479 4.25113
270 487 13.7735
270 576 4.38883
270 627 24.892
270 659 51.8233
270 679 36.04
270 695 5.61161
270 933 4.79802
271 101 0.136692
271 123 0.0689875
271 127 0.160108
271 152 0.0327648
271 177 0.259223
271 202 0.0938241
271 221 0.169667
271 241 0.0967577
271 355 0.222631
271 371 0.153794
271 411 0.116341
271 550 46.7193
271 616 49.0731
271 639 35.4903
271 698 65.5894
271 781 0.0033427
272 50 0.145858
272 55 0.035713
272 69 0.0220389
272 73 0.0633059
272 87 0.0883319
272 112 0.0305472
272 132 0.0706607
272 133 0.104455
272 176 3.23469
272 196 9.00195
272 220 0.119485
272 262 0.812642
272 282 0.317688
272 284 0.101549
272 325 2.62123
272 360 0.251363
272 430 0.0817876
272 451 0.0590665
272 454 9.62014
272 456 0.60305
272 473 0.224855
272 482 18.5108
272 526 2.15968
272 584 19.8039
272 610 0.375309
272 796 0.0768223
273 3 8.45
273 17 11.0912
274 5 13.9332
274 8 13.7327
274 9 13.7417
274 19 13.664
274 22 13.3844
274 28 0.153902
274 29 13.3293
274 36 0.0810823
274 46 13.2986
274 67 0.448285
274 83 14.1032
274 92 13.9843
274 122 0.414772
274 178 14.3606
274 179 0.329511
274 188 13.2896
274 301 4.34951
274 358 0.375964
274 374 0.35523
274 405 14.0737
274 409 0.0749113
274 503 4.578
274 514 5.47725
274 694 22.7893
274 707 5.48495
274 842 13.2921
274 914 0.88635
274 955 13.3735
274 956 14.1479
275 89 41.2952
275 154 0.143416
275 181 0.154018
275 201 37.5851
275 207 41.5752
275 238 0.365764
275 248 0.082968
275 263 0.0183013
275 406 0.168752
275 467 0.0528096
275 495 41.6993
275 725 29.6935
275 751 0.0200892
275 777 0.00698
275 783 0.048929
275 787 0.00703357
275 829 40.1678
276 330 24.2292
276 349 0.467
276 354 0.561585
276 412 21.0798
276 427 0.506588
276 431 0.379196
276 500 24.9468
276 516 0.304045
276 562 20.7354
276 566 20.5312
276 568 24.3738
276 570 19.5353
276 599 43.7352
276 608 22.2984
276 612 21.0679
276 614 20.4764
276 636 0.746878
276 664 12.2178
276 715 33.6557
276 843 20.785
276 869 18.7156
276 876 18.7407
276 882 20.584
276 884 24.2191
276 888 20.7779
276 891 18.7231
276 894 20.5715
276 901 20.3002
276 904 20.207
276 910 19.2969
276 915 20.8609
276 917 20.7029
276 920 19.5239
276 943 20.887
276 944 20.2634
276 945 20.6686
276 949 43.7952
276 950 22.2642
276 954 33.1388
276 967 21.8193
276 969 21.8295
276 972 21.7217
276 973 21.8036
277 20 23.4621
277 38 5.26605
277 42 23.6445
277 45 23.6538
277 60 0.185518
277 79 0.178204
277 108 3.84377
277 124 24.0523
277 143 23.4471
277 163 3.55342
277 190 3.51696
277 194 23.449
277 208 23.4416
277 234 2.21953
277 356 3.83941
277 361 5.19053
277 388 35.0171
277 404 25.5631
277 457 35.4306
277 489 34.8354
277 810 23.4311
277 959 23.4914
278 139 0.127948
278 192 0.154644
278 205 1.74473
278 219 1.48815
278 239 2.09118
278 249 0.125203
278 250 3.29542
278 291 1.51682
278 299 1.72517
278 303 3.28869
278 353 2.05423
278 366 2.02037
278 386 0.0967616
278 393 3.28532
278 403 1.63115
278 421 1.716
278 429 2.21291
278 443 1.71051
278 461 0.141366
278 496 3.30653
278 534 0.0192248
278 554 0.433786
278 681 0.768202
278 718 3.92575
278 812 0.219968
278 813 0.18635
278 835 0.22278
278 836 3.11935
278 839 0.00320014
278 855 0.0096873
278 857 0.178837
278 868 0.189405
278 872 0.170621
278 873 0.161406
278 875 0.155065
278 877 0.203988
278 892 1.83261
278 896 0.184359
278 897 0.242735
278 923 0.352981
278 936 1.78903
278 938 1.32701
278 942 1.01678
278 965 0.279816
278 970 0.218939
279 48 0.0246049
279 114 0.0114291
279 164 0.120872
279 166 0.132324
279 248 0.027447
279 269 0.142016
279 293 0.117332
279 467 0.0574436
279 651 34.2303
279 655 36.7909
279 682 3.68129
279 725 28.5449
279 751 0.090311
279 783 0.0614712
279 786 0.00331022
279 811 0.0186564
279 870 73.2632
280 74 4.06813
280 145 0.00829366
280 149 12.0673
280 186 0.59164
280 214 0.324076
280 247 0.537173
280 308 0.551482
280 328 20.5674
280 350 20.9436
280 417 20.935
280 424 20.1014
280 439 20.9566
280 440 3.07342
280 452 7.95448
280 481 0.348651
280 491 20.7268
280 507 0.377762
280 523 10.7636
280 537 20.6734
280 542 10.4325
280 559 0.262452
280 569 7.52197
280 578 1.67543
280 589 40.8758
280 594 9.52059
280 607 8.05882
280 615 19.8591
280 623 3.26096
280 633 7.29587
280 634 7.55392
280 640 13.4341
280 644 11.714
280 647 4.82356
280 669 13.0535
280 677 17.9096
280 678 9.28004
280 692 6.19759
280 696 4.07887
280 712 10.5712
280 721 2.23878
280 761 10.3704
280 766 10.3711
280 771 0.121334
280 818 10.3768
280 832 10.369
280 847 10.3653
280 853 20.5825
280 858 10.3605
280 887 20.9784
280 909 0.31276
280 913 20.5433
280 916 7.19619
280 941 7.79336
280 951 3.43319
280 952 6.47894
281 11 18.0202
281 131 4.49688
281 169 0.467697
281 217 8.88309
281 256 4.68838
281 268 8.97716
281 295 4.67973
281 346 2.89308
281 376 9.1119
281 378 5.89276
281 379 10.7428
281 392 15.8695
281 493 16.6587
281 502 7.10827
281 510 4.56294
281 515 8.0693
281 517 0.0755627
281 549 21.7142
281 555 3.53114
281 573 1.00967
281 601 6.47297
281 609 15.0293
281 635 30.1126
281 686 36.4898
281 850 16.7247
281 908 3.64756
281 912 3.80396
281 927 30.3514
282 69 0.275264
282 112 0.266756
282 132 0.226642
282 176 2.21004
282 225 2.04565
282 253 2.02716
282 262 0.644268
282 272 0.303276
282 284 0.195812
282 325 2.45286
282 338 0.0829436
282 347 1.53192
282 360 0.0497854
282 367 2.41906
282 430 0.216066
282 446 2.33409
282 451 0.239199
282 456 0.434677
282 465 0.472314
282 472 4.75544
282 473 0.106927
282 475 5.53661
282 482 6.98569
282 483 2.0243
282 511 1.13757
282 519 6.11687
282 526 1.13502
282 543 3.63567
282 591 0.948067
282 610 0.204704
282 660 2.37654
282 796 0.220539
282 854 1.04115
282 889 0.906468
282 893 0.681379
282 902 0.64157
282 966 1.05147
283 21 19.764
283 170 1.38585
283 175 0.0928934
283 182 0.408372
283 213 1.39723
283 235 0.295434
283 318 0.363258
283 352 0.0170883
283 396 0.53437
283 428 0.024665
283 437 0.161654
283 441 0.438655
283 442 0.0745577
283 444 10.8298
283 528 19.5934
283 545 0.168012
283 595 19.1213
283 618 10.7351
283 624 19.6637
283 711 10.3432
283 720 3.04612
283 741 0.219906
283 752 0.0570134
283 757 0.0576422
283 759 1.90615
283 763 0.768847
283 776 0.00656024
283 779 0.223095
283 785 0.422228
283 792 0.221426
283 797 0.520757
283 856 0.637242
283 919 19.2628
283 930 0.306976
284 55 0.144094
284 69 0.0767293
284 73 0.171687
284 112 0.0682211
284 132 0.0281075
284 176 2.44273
284 262 0.707482
284 272 0.104741
284 282 0.212528
284 325 2.51607
284 338 0.315637
284 347 1.76461
284 360 0.146203
284 430 0.0175311
284 446 2.56678
284 451 0.0406648
284 456 0.497891
284 465 0.705007
284 472 4.98814
284 473 0.119695
284 475 5.76931
284 482 7.21838
284 519 6.34957
284 526 1.36772
284 575 8.47971
284 591 1.18076
284 610 0.270149
284 628 9.1212
284 660 2.60924
284 796 0.022004
284 889 1.13916
284 893 0.914072
284 902 0.874263
285 77 3.81174
285 115 3.80667
285 142 3.75938
285 185 3.74446
285 298 3.73588
285 311 6.59537
285 312 7.81797
285 326 3.09574
285 330 3.00277
285 348 0.496214
285 380 7.61075
285 382 1.39547
285 408 3.19294
285 420 3.24253
285 425 3.03493
285 450 1.56657
285 453 9.63272
285 458 0.730781
285 494 2.74164
285 500 2.31931
285 504 1.9135
285 508 6.17466
285 521 7.67145
285 524 2.71063
285 531 4.35806
285 560 1.7578
285 562 1.90768
285 568 6.98333
285 570 6.02407
285 574 2.2848
285 580 1.39021
285 605 6.97128
285 608 4.90018
285 612 7.09742
285 643 7.27327
285 662 3.87316
285 673 4.38035
285 693 10.6095
285 695 4.04602
285 702 8.66104
285 708 5.691
285 794 1.00303
285 817 3.73941
285 833 1.79114
285 843 1.83882
285 863 1.9206
285 869 5.25464
285 876 5.23014
285 879 1.80046
285 882 2.03982
285 884 3.01289
285 886 2.55016
285 888 1.84591
285 894 2.05234
285 898 2.5324
285 901 6.29069
285 903 6.49837
285 904 6.19746
285 905 0.473819
285 910 5.78567
285 915 3.45735
285 917 3.29834
285 920 6.01261
285 933 3.13791
285 947 9.01565
286 35 2.75965
286 77 2.64702
286 105 2.74777
286 115 2.64195
286 142 2.59466
286 185 2.57974
286 270 4.91344
286 298 2.57116
286 326 0.0850356
286 377 2.08114
286 391 2.7983
286 408 1.27265
286 420 2.07781
286 425 0.163421
286 464 3.27722
286 479 0.52172
286 487 2.15892
286 494 0.461646
286 504 1.338
286 508 5.57939
286 524 0.790346
286 531 3.76279
286 533 51.8639
286 560 16.494
286 574 1.68953
286 576 0.363944
286 580 16.1264
286 662 3.2641
286 672 34.9369
286 695 0.853542
286 708 3.19772
286 817 2.57469
286 862 16.8231
286 863 1.30737
286 886 0.630994
286 898 0.648375
286 933 0.0428705
286 940 2.7652
287 7 6.60427
287 98 8.34519
287 181 15.9777
287 201 1.9315
287 216 17.9121
287 232 15.708
287 238 15.7632
287 252 15.5061
287 406 15.9622
287 596 35.8578
287 826 15.4123
288 54 1.93657
288 91 0.243642
288 93 0.191742
288 104 27.2946
288 110 0.0217693
288 117 1.75969
288 165 28.1341
288 170 0.81517
288 213 0.803792
288 229 1.70272
288 246 0.192037
288 310 1.68912
288 324 66.7583
288 331 1.79873
288 415 2.03635
288 512 36.14
288 522 1.95624
288 598 50.1806
288 641 10.8847
288 759 0.294878
288 856 1.57318
288 866 1.76534
288 878 2.02806
289 13 6.58371
289 31 35.8706
289 53 19.182
289 64 12.2578
289 75 3.38463
289 103 12.2862
289 128 2.45797
289 129 2.37659
289 141 2.50346
289 155 2.02414
289 218 3.38952
289 244 3.11225
289 245 11.6873
289 254 11.8532
289 260 1.55273
289 294 12.1887
289 305 11.6462
289 309 11.6682
289 321 2.71047
289 336 11.7035
289 344 12.1024
289 381 3.11262
289 459 3.39511
289 460 3.63796
289 463 3.29551
289 490 3.41808
289 498 11.6263
289 548 5.01482
289 553 1.09404
289 700 36.2942
289 770 12.2889
289 837 11.8433
289 881 3.00315
290 26 4.09928
290 80 0.862432
290 157 4.60698
290 173 0.614482
290 187 0.980332
290 199 1.58715
290 211 0.217323
290 251 0.702462
290 258 1.21214
290 259 2.23707
290 349 2.30919
290 351 2.95642
290 354 2.21229
290 384 1.84892
290 413 1.21947
290 427 2.2739
290 431 2.39697
290 434 0.851823
290 485 0.412847
290 488 1.2977
290 506 2.3443
290 530 1.27669
290 599 15.3261
290 636 2.56447
290 664 13.8638
290 780 1.58085
290 822 1.5921
290 890 4.2397
290 934 4.08587
290 949 15.2149
291 18 1.71801
291 85 0.276067
291 106 0.347212
291 121 1.82061
291 139 1.61466
291 140 0.250163
291 144 1.67774
291 158 1.74439
291 192 1.64135
291 205 0.220641
291 219 0.0265963
291 231 1.6871
291 249 1.60986
291 278 1.51462
291 299 0.201083
291 386 1.58142
291 403 3.14676
291 414 0.242606
291 421 0.191912
291 461 1.62807
291 534 1.53483
291 554 1.9494
291 645 2.28227
291 681 2.28381
291 791 0.288387
291 795 1.74869
291 812 1.73558
291 813 1.70196
291 834 1.74667
291 835 1.73839
291 839 1.51063
291 855 1.50414
291 857 1.66554
291 868 1.70501
291 872 1.68623
291 873 1.67702
291 875 1.67067
291 877 1.7196
291 885 1.75331
291 896 1.69997
291 923 1.86859
291 942 2.53239
291 961 2.46265
291 970 1.73455
292 25 0.733108
292 89 0.450689
292 207 0.170632
292 226 0.867022
292 248 59.0687
292 300 1.66577
292 342 1.63639
292 362 0.588361
292 467 59.0386
292 495 0.0481106
292 532 0.424295
292 682 63.4002
292 725 44.6353
292 751 59.0058
292 783 59.0347
292 786 59.0929
292 829 1.57811
292 841 0.553708
292 870 0.266193
292 880 0.545557
293 48 0.089058
293 114 0.101568
293 164 0.00367129
293 166 0.0151229
293 248 0.143953
293 269 0.0248151
293 279 0.117683
293 477 0.0901658
293 645 0.9011
293 651 26.518
293 655 29.0334
293 681 0.920912
293 682 3.79823
293 725 28.6614
293 756 0.368537
293 775 0.367797
293 786 0.119817
293 795 0.365075
293 800 0.354964
293 804 0.36073
293 811 0.0943409
293 812 0.378187
293 814 0.366302
293 823 0.357407
293 834 0.367099
293 835 0.375375
293 860 0.352141
293 872 0.427534
293 877 0.394167
293 885 0.360451
293 896 0.413796
293 932 3.37549
293 942 1.2194
293 961 1.08148
294 31 24.6883
294 32 12.2001
294 53 7.99971
294 64 0.0589896
294 75 11.8186
294 103 0.0873731
294 129 13.7608
294 141 11.9405
294 155 13.4083
294 159 11.8397
294 167 13.5306
294 218 11.8234
294 240 13.6295
294 254 0.670977
294 260 12.877
294 289 12.2417
294 297 12.227
294 309 1.46265
294 336 0.521287
294 344 0.0806453
294 459 11.829
294 460 15.755
294 490 11.852
294 540 14.2548
294 548 13.4487
294 553 11.0833
294 557 13.8286
294 656 43.728
294 677 7.63845
294 761 0.0997392
294 766 0.0990401
294 770 0.0900803
294 818 0.0933624
294 837 0.661018
294 881 11.4451
295 34 2.96743
295 116 15.5518
295 131 0.175338
295 134 2.61699
295 149 16.6895
295 172 2.2042
295 174 2.85805
295 186 25.583
295 189 2.8696
295 200 2.59907
295 227 2.24691
295 256 0.00702004
295 281 4.70482
295 316 15.4152
295 346 1.77913
295 350 1.28781
295 378 10.3732
295 417 1.29529
295 433 2.56345
295 439 1.26786
295 452 18.221
295 510 0.109271
295 515 12.7057
295 517 4.59923
295 549 23.6602
295 555 8.33427
295 573 5.65509
295 601 11.1577
295 686 38.4344
295 778 21.9272
295 802 21.9232
295 828 3.30809
295 887 1.24613
295 908 8.12805
295 912 8.28445
296 10 29.0633
296 11 2.56153
296 16 30.4814
296 23 30.5612
296 184 31.1066
296 209 28.8354
296 224 34.6899
296 324 47.9409
296 345 0.0387162
296 379 55.7071
296 385 58.0779
296 392 1.97856
296 422 29.7087
296 449 31.3656
296 469 30.8191
296 486 0.045557
296 493 1.19565
296 546 1.36859
296 585 34.0666
296 629 31.3547
296 799 30.7383
296 850 1.12334
297 32 0.0216572
297 64 1.26291
297 75 0.40686
297 103 1.23307
297 159 0.382009
297 167 2.06982
297 218 0.400301
297 240 2.71924
297 294 1.33052
297 373 1.64588
297 400 0.128733
297 401 0.449564
297 418 0.0110581
297 459 0.392723
297 481 14.4896
297 490 0.949117
297 523 0.559969
297 533 30.4825
297 540 2.27831
297 542 0.89109
297 548 2.53845
297 557 2.72115
297 563 0.498205
297 569 5.6688
297 594 1.93908
297 633 5.44943
297 644 7.55285
297 656 21.6654
297 669 4.44278
297 671 3.88755
297 677 8.75988
297 678 2.04931
297 712 2.16686
297 761 1.22071
297 766 1.22141
297 770 1.23037
297 818 1.22708
297 832 1.21932
297 847 1.21564
297 858 1.21078
297 881 0.784677
297 916 5.47212
298 24 0.347931
298 35 0.187546
298 77 0.0749137
298 105 0.175669
298 115 0.0698508
298 142 0.0225557
298 160 6.3156
298 185 0.00763807
298 285 4.02262
298 286 2.57177
298 302 5.65971
298 326 2.48329
298 330 7.09371
298 348 4.58715
298 377 3.38897
298 382 5.4864
298 391 0.226201
298 408 2.58048
298 420 0.502649
298 425 2.42248
298 450 5.65751
298 458 4.82172
298 464 5.84792
298 479 3.09242
298 487 3.46675
298 494 2.12918
298 500 6.41025
298 504 1.87063
298 508 6.11202
298 524 2.09817
298 531 4.29542
298 560 5.84873
298 574 2.22216
298 576 2.93464
298 580 5.48115
298 627 17.6013
298 637 13.5454
298 662 3.78508
298 673 8.47128
298 695 3.42817
298 702 12.752
298 708 5.07854
298 794 5.09397
298 817 0.00258944
298 833 2.01851
298 862 6.88263
298 863 1.84065
298 879 2.02784
298 884 7.10383
298 886 1.9377
298 898 1.91995
298 905 4.56476
298 933 2.52545
298 940 0.193102
298 947 13.1066
299 18 1.92744
299 85 0.0737291
299 106 0.144874
299 121 2.03004
299 139 1.82409
299 140 0.0478242
299 144 1.88717
299 158 1.95382
299 192 1.85078
299 205 0.0183029
299 219 0.236029
299 231 1.89653
299 249 1.81929
299 278 1.72405
299 291 0.207257
299 315 2.03282
299 334 0.253444
299 337 2.09118
299 386 1.79085
299 414 0.0402678
299 421 0.0151072
299 461 1.83751
299 534 1.74427
299 791 0.0860492
299 812 10.9057
299 813 2.03211
299 835 10.9085
299 839 1.72006
299 855 1.71357
299 857 1.87498
299 868 2.03517
299 877 10.8898
299 896 10.8701
300 25 1.28156
300 162 1.54998
300 196 85.279
300 226 1.4049
300 236 0.149976
300 239 1.66075
300 250 0.286419
300 265 1.43762
300 292 1.66577
300 303 0.294876
300 323 0.00730216
300 335 1.54217
300 340 0.181168
300 342 0.0252839
300 362 1.16323
300 366 1.73196
300 393 0.299088
300 432 1.44163
300 454 85.8972
300 496 0.275312
300 532 1.23738
300 718 3.57771
300 831 1.47164
300 841 1.10796
300 867 0.241593
300 870 1.39548
300 880 1.11611
301 8 7.28048
301 19 7.21181
301 22 6.93222
301 29 6.87715
301 30 6.44825
301 40 6.25891
301 43 7.4164
301 46 6.84636
301 67 3.72187
301 84 4.1901
301 150 6.26681
301 151 11.7211
301 160 11.7765
301 178 10.5361
301 188 6.83742
301 230 4.32324
301 237 6.80385
301 274 4.17722
301 302 12.4337
301 312 3.05352
301 358 3.80685
301 374 3.81457
301 380 2.49576
301 382 12.6412
301 383 4.16417
301 402 6.18924
301 435 6.17961
301 438 4.14931
301 450 12.4486
301 462 2.40937
301 503 0.753564
301 514 1.65281
301 521 2.43206
301 535 6.17017
301 560 13.7524
301 580 13.3848
301 637 20.1894
301 672 25.1077
301 687 4.4605
301 702 15.8964
301 707 1.66051
301 806 2.13286
301 842 6.83995
301 861 2.13838
301 914 3.22987
301 947 7.01662
301 955 6.92126
301 957 25.1422
302 14 4.28169
302 67 15.0687
302 77 9.04509
302 84 15.5169
302 105 9.14585
302 115 9.04003
302 142 8.99273
302 151 0.708786
302 160 0.653407
302 178 1.85581
302 185 8.97782
302 204 6.43967
302 230 15.3774
302 237 17.5133
302 243 6.25279
302 298 8.96924
302 301 12.4275
302 311 14.711
302 312 13.6632
302 326 9.61279
302 348 1.07435
302 380 13.106
302 382 0.197045
302 383 15.4999
302 412 15.0336
302 420 8.47588
302 425 9.55198
302 438 15.4844
302 450 0.00442752
302 458 0.839783
302 462 13.1924
302 494 9.25868
302 500 1.88877
302 503 11.6552
302 521 13.1703
302 535 16.8364
302 560 1.30818
302 580 0.940595
302 605 13.7891
302 612 15.0826
302 637 7.89038
302 673 3.94981
302 687 15.7995
302 695 10.7039
302 702 8.2305
302 708 12.208
302 794 0.567847
302 806 13.4689
302 817 8.97277
302 861 13.4634
302 862 2.34208
302 886 9.0672
302 901 14.4219
302 903 14.2142
302 904 14.5151
302 905 1.09638
302 914 14.5767
302 933 9.65495
302 940 9.16328
302 947 8.58511
303 25 3.15282
303 162 2.85785
303 226 3.02949
303 236 0.153889
303 239 2.74192
303 250 0.00658338
303 265 2.99677
303 278 1.08203
303 300 0.295331
303 323 0.285701
303 335 2.89222
303 340 0.111834
303 342 0.324713
303 353 2.63389
303 366 2.67111
303 393 0.00433595
303 403 2.28189
303 429 2.79257
303 432 2.99364
303 443 2.36125
303 496 0.0176907
303 534 1.08302
303 554 1.08098
303 718 4.57649
303 719 20.632
303 735 0.800939
303 743 0.801168
303 760 0.799632
303 767 0.801649
303 789 0.802679
303 790 0.213637
303 813 0.894686
303 819 0.798305
303 831 2.96274
303 836 0.179088
303 839 1.08602
303 855 1.09251
303 867 0.0514096
303 868 0.891631
303 873 0.950786
303 875 0.944445
303 897 0.838301
303 923 1.11208
303 936 2.54645
303 938 2.08444
303 965 0.802851
303 970 0.863521
304 4 10.3346
304 13 13.7297
304 31 28.8788
304 47 10.3145
304 61 19.3661
304 62 0.0893228
304 97 0.0440779
304 120 0.118843
304 128 10.0368
304 129 10.116
304 135 0.0593229
304 180 15.8683
304 244 10.2583
304 245 0.793935
304 305 0.947006
304 306 16.2968
304 309 0.968987
304 321 9.86012
304 343 7.45496
304 381 9.46137
304 407 1.82885
304 460 12.0737
304 463 9.53385
304 468 0.198511
304 498 0.854962
305 4 9.64705
305 13 13.0422
305 31 24.8413
305 47 9.62697
305 53 8.15269
305 61 20.2245
305 62 1.0829
305 97 0.905996
305 128 9.16608
305 129 9.2453
305 135 1.0529
305 141 11.0642
305 155 9.59659
305 180 15.1807
305 244 9.57069
305 245 0.150115
305 254 0.808363
305 260 10.1216
305 289 11.6739
305 304 0.974305
305 309 0.0201107
305 321 9.14805
305 336 0.959202
305 343 8.44853
305 344 1.43113
305 381 8.74433
305 460 11.2031
305 463 8.87898
305 498 0.089088
305 553 11.5687
305 700 25.2649
305 837 0.819941
306 4 5.93494
306 13 9.486
306 47 5.95502
306 61 35.5491
306 62 16.4075
306 97 16.2306
306 120 16.437
306 135 16.3775
306 180 0.404929
306 197 19.422
306 244 6.0113
306 245 15.4747
306 304 16.2989
306 321 6.41465
306 343 10.1122
306 381 6.81314
306 407 17.7166
306 463 6.99558
306 468 16.5166
307 86 0.0167551
307 100 0.239399
307 327 0.225886
307 359 0.251765
307 483 8.98415
307 543 7.3979
307 719 22.3763
307 735 2.54541
307 740 2.54045
307 743 2.54518
307 745 2.49466
307 749 2.49248
307 754 2.49513
307 767 2.5447
307 773 2.50009
307 784 0.256027
307 789 2.54367
307 851 2.53895
307 864 2.51506
307 865 2.49084
307 899 3.18532
